,text,label
585,Fantastic movie,Non-Hate-Speech
586,Benefits of the social media platforms in the universe<cm> congratulations,Non-Hate-Speech
587,This great to explore,Non-Hate-Speech
588,Very interesting interested to work congrats,Non-Hate-Speech
589,Have a wonderful time. Congratulations,Non-Hate-Speech
590,Congratulations<cm> movie is goosebump.,Non-Hate-Speech
591,we are proud of you.,Non-Hate-Speech
592,keep it up .,Non-Hate-Speech
593,double excellent.,Non-Hate-Speech
594,Congratulations Awesome movie experience.,Non-Hate-Speech
595,Thanks for bringing back.,Non-Hate-Speech
596,Excellent ....,Non-Hate-Speech
597,keep up the amazing work... we are proud of you,Non-Hate-Speech
598,all your accomplishments keep up the amazing work.,Non-Hate-Speech
599,Yow ennaya padam edukka sonna diwali ah eduthu vechirukka,Non-Hate-Speech
600,great entertainment after long time.  best wishes from Sri Lanka,Non-Hate-Speech
601,Congrats bro for ur hardwork ...,Non-Hate-Speech
602,Wonderful Team work bro,Non-Hate-Speech
603,Congratulations fan boys. Done wonderful work and best wishes for your bright future ahead.,Non-Hate-Speech
604,Congratulations  thz for your bright future ahead  and success in life stay safe with lots of love and happiness enjoy more more sucess for your life stay safe,Non-Hate-Speech
605,Ur contribution simply superb!,Non-Hate-Speech
606,your brilliant write up.,Non-Hate-Speech
607,Good! Congrats!,Non-Hate-Speech
608,an unexpected one!,Non-Hate-Speech
609,அட்டகாசமான ஒரு என்டர்டைனர்.,Non-Hate-Speech
610,ஜொலிக்கிறாப்புல .,Non-Hate-Speech
611,சிறந்த உதாரணம்.,Non-Hate-Speech
612,Dominic,Non-Hate-Speech
613,Very well said,Non-Hate-Speech
614,They look great,Non-Hate-Speech
615,Lovely and beautiful video,Non-Hate-Speech
616,Beautiful.,Non-Hate-Speech
617,This is very much art.,Non-Hate-Speech
618,It was a  translucent illusion.,Non-Hate-Speech
619,Granted<cm> it took a lot of work<cm> but it is truly beautiful.,Non-Hate-Speech
620,That was creative.,Non-Hate-Speech
621,I wondered..,Non-Hate-Speech
622,amazing brilliant idea awesome video that<sq>s great.,Non-Hate-Speech
623,smart idea!best inspiration person.,Non-Hate-Speech
624,deserve it.,Non-Hate-Speech
625,Deserved Success.,Non-Hate-Speech
626,Hardwork neverfails.,Non-Hate-Speech
627,Ne mass ya kalakku ya..,Non-Hate-Speech
628,Amazing Great.,Non-Hate-Speech
629,best hero.,Non-Hate-Speech
630,Golden voice🤩,Non-Hate-Speech
631,Keep mesmerizing us,Non-Hate-Speech
632,Great Post and true ..,Non-Hate-Speech
633,Looks good,Non-Hate-Speech
634,Yummy...,Non-Hate-Speech
635,So talented ! Brilliant,Non-Hate-Speech
636,Perfect!!!! 😮👏🏻👏🏻👏🏻,Non-Hate-Speech
637,Its quiet  impressive!,Non-Hate-Speech
638,God bless you.,Non-Hate-Speech
639,surprised abt it,Non-Hate-Speech
640,Osm movie king of king,Non-Hate-Speech
641,World very nice,Non-Hate-Speech
642,Top star of the year,Non-Hate-Speech
643,Gorgeous ❤️,Non-Hate-Speech
644,You look fabulous,Non-Hate-Speech
645,Wow,Non-Hate-Speech
646,Wonderful,Non-Hate-Speech
647,Semmaa,Non-Hate-Speech
648,Congratulations 💕💕 V enjoyed..,Non-Hate-Speech
649,congratulations and best of luck  brother and best wishes for you,Non-Hate-Speech
650,Awesome,Non-Hate-Speech
651,Backbone of the movie,Non-Hate-Speech
652,Keep waiting   over hype fellows,Non-Hate-Speech
653,Sambavakaaran,Non-Hate-Speech
654,100 days poster sir 🎉 Valththukkal,Non-Hate-Speech
655,மேலும் வெற்றிகளைக் குவிக்க வாழ்த்துக்கள்,Non-Hate-Speech
656,அருமையான நடிப்பு,Non-Hate-Speech
657,உண்மையிலேயே உங்கள நாங்க எல்லாரும் ரசிச்சோம்...நீங்கள் மேலும் வளர வாழ்த்துகள்..,Non-Hate-Speech
658,.அருமை வாழ்த்துக்கள் வளர்க தமிழ் போல்,Non-Hate-Speech
659,வாழ்க வாழ்க வளமுடன் வணங்குகிறேன்,Non-Hate-Speech
660,மகிழ்ச்சி 😊 வாழ்த்துக்கள் 🌼🌻,Non-Hate-Speech
661,அருமை நண்பா அருமை சூப்பர்,Non-Hate-Speech
662,வேற லெவல் 🔥😍,Non-Hate-Speech
663,Super mass anna 🔥🔥🔥😘😘😘😘,Non-Hate-Speech
664,உங்க எளிமை தான் உங்கள் புகழ்க்கு காரணம்....வாழ்க.,Non-Hate-Speech
665,U r all super sr.,Non-Hate-Speech
666,Cool fantastic drink,Non-Hate-Speech
667,So beautiful bro,Non-Hate-Speech
668,வீரநடைப் பயணிக்கட்டும்.!,Non-Hate-Speech
669,வாழ்க வளமுடன் நலமுடன்...,Non-Hate-Speech
670,Cute,Non-Hate-Speech
671,Beautiful family,Non-Hate-Speech
672,வாழ்க நீடூழி,Non-Hate-Speech
673,வளமையுடன் செழுமையுடன்,Non-Hate-Speech
674,மங்களமாக  பல்லாண்டு வாழ்க 🌹🌹🌹🌹🌹🌹,Non-Hate-Speech
675,பதினாறு செல்வங்களையும் பெற்று நலமுடனும் வளமுடனும் வாழ்க !!!,Non-Hate-Speech
676,மனதின் மேடைதனில் மகிழ்ச்சி தாண்டவமாட<cm> மண்ணில் என்றென்றும்<cm> காற்று உம் புகழ் பாட<cm>வல்லோனின் வரங்கள் எல்லைகள் தகர்த்து<cm> எங்கும் என்றென்றும் உங்கள் மீது பொழிந்திடவே!...........,Non-Hate-Speech
677,வணக்கம் வாழ்த்துக்கள் அம்மா,Non-Hate-Speech
678,God bless longlive omnamonarayana,Non-Hate-Speech
679,Wonderful colourful sweet 🎂🎂🎂,Non-Hate-Speech
680,Happy journey,Non-Hate-Speech
681,மகிழ்ச்சி ! நல்வாழ்த்துகள்!,Non-Hate-Speech
682,இன்று போல் என்றும் வாழ்க,Non-Hate-Speech
683,Very nice 👍👍👍,Non-Hate-Speech
684,நல்ல இருங்கள்,Non-Hate-Speech
685,இனிய குடும்பத்துக்கு வாழ்த்துக்கள்,Non-Hate-Speech
686,மனமார்ந்த வாழ்த்துக்கள்,Non-Hate-Speech
687,Sweet akka mama,Non-Hate-Speech
688,அன்பே சிவம்வாழ்கவளத்துடன்,Non-Hate-Speech
689,அருமை,Non-Hate-Speech
690,தம்பி எங்கய்யா இருந்த இத்தனை நாள். என்ன ஒரு ஆளுமை.,Non-Hate-Speech
691,சல்யூட்.,Non-Hate-Speech
692,படம் ரொம்ப அருமை.,Non-Hate-Speech
693,உங்கள் மதிப்பும் மரியாதையும் பன் மடங்கு உயரும்.,Non-Hate-Speech
694,நல்லதோர் பாராட்டு,Non-Hate-Speech
695,Ai roompa super acting,Non-Hate-Speech
696,Worth 🙏🔥,Non-Hate-Speech
697,Beautiful lines ❤️,Non-Hate-Speech
698,So sweet,Non-Hate-Speech
699,proud of you d,Non-Hate-Speech
700,sweet and exiting,Non-Hate-Speech
701,true love wishes to you    da,Non-Hate-Speech
702,நல்ல முடன் மகிழ்ச்சி உடன் வளமுடன் நல்வாழ்த்துக்கள்,Non-Hate-Speech
703,0kso.beautiful.couple.,Non-Hate-Speech
704,அடேய் உங்களாள ஆம்பளைகளும் பஸ்ல போறது கஸ்டம் போலதான் கிடக்கு😡😡. இந்த உரசு உரசுறீங்க…. வாய்ல நல்லா வருது😡😡😡,Non-Hate-Speech
705,Ivankaukki support pannikondu oru group varum bro urimai lgbt athu ithu endu,Hate-Speech
706,அவனா அது....,Hate-Speech
707,ஐயாமார் ஓடிப்போய் காத்தான்குடியத்தா பார்த்த,Hate-Speech
708,கள்ளர்கள் கொள்ளையடித்து வைத்துள்ள பணத்தினை வைத்து இந்த வற்றி சமூகவலைத்தளத்தில் வேலை செய்பவர்களிற்கு சம்பளம் கொடுப்பதே திருட்டுப் பணம்டா சாம்பிராணிகள் திறமையினை சரியாகப் பயன்படுத்தாமல் கள்ளர்கள் பக்கம் திரிவது சாபக்கேடு,Hate-Speech
709,களுவாஞ்சிகுடில இருக்கிறவன் தமிழன் இல்லையோ.,Non-Hate-Speech
710,athu ennn engala mattum than ivanukal illukuranukal nanga vaya thirantha niraya per vaya moodanum enn summa vambu,Hate-Speech
711,Facebook la puratchi pannama sewuttula onnu podunga sago Ena mathiri 😂,Hate-Speech
712,போட்டுடுதான் வந்தன்,Hate-Speech
713,அண்ணா நீங்க வேற நல்ல தக தகன்னு இருக்கீங்க அதான் போல,Hate-Speech
714,Yenna ungala பாலியல் துஷ்பிரயோகம் senjithangala ?  🤣🤣🤣,Hate-Speech
715,அப்ப பஸ்ஸில் போறீங்க......முதியோர் துஷ்பிரயோகம்.....,Hate-Speech
716,Kollunga.eallarum.sendhu.andha.naya,Hate-Speech
717,கடவுளும் ஆத்தலிலா இருக்கிறார்,Non-Hate-Speech
718,Need to bring borathel,Hate-Speech
719,After that oom….,Hate-Speech
720,Then Aragalaya second stage would begin<cm> attack the 225 physically<cm> and we the people going to take over the Parliament. ✊✌️,Hate-Speech
721,Kandukollathinka anna loosugal,Hate-Speech
722,மொத்தம் எத்தனை லீட்டர் எண்ணை கிடைக்கும்?,Non-Hate-Speech
723,இவ்வளவு மக்களும் சாகக்கை உங்களின் அம்மன் எங்கே போனவ?,Hate-Speech
724,விளையாட்டு வினையாக முடியும்\nகவனம் மணமக்களே,Non-Hate-Speech
725,நாட்டை கேவலப்படுத்த நம்மளை மிஞ்ச யாராலும் முடியாது,Hate-Speech
726,Koli soothu mai iki vaai,Hate-Speech
727,Ada Namma koli soothu vaai pathi,Hate-Speech
728,oh porama pada iwru periya vijay sethubadhi,Hate-Speech
729,Vj Soothupathy🤣🤣🤣,Hate-Speech
730,Vj soothupadhi,Hate-Speech
731,But Iwan Acting Konjam Parawa Illa Maththa Cringe Thailee vala partha,Hate-Speech
732,ade indha karumatha patha porav irundha vibeum arangitu🤐,Hate-Speech
733,Mahinda da wife 🤣😂😅👏🏼👏🏼👏🏼,Hate-Speech
734,ராஜபஷ்சாக்களை விட இவன் கேடுகெட்ட பிறவி,Hate-Speech
735,தமிழர் தீர்வு விடயத்தில் மூடிய நிலையில் உள்ளோம்,Hate-Speech
736,அதென்ன அபார திறமை?? இப்பிடி பேஸ்புக்கில் கொப்பி பண்ணி அறியாமல் போட்டால் அபராதம் விதிப்பேன்,Hate-Speech
737,500 மில்லியனே 5 நாளைக்கே காணாது.. இவன்ட 120 மில்லியன் இவனொல்ர சூத்தப்பல்லுக்க பூரவும் காணாது..,Hate-Speech
738,என்ன மயிருக்கு அந்த விலைக்கு,Hate-Speech
739,Ummada bekkariyila,Hate-Speech
740,Visit after leaving gota,Hate-Speech
741,Thanks for support Sri Lanka but don<sq>t come Sri Lanka there is nothing !!!,Hate-Speech
742,sea around the world can see not only Sri Lanka..fucking 4chun to by the air tickets..others counters not that expensive..very cheap,Hate-Speech
743,i think you Ltte?,Hate-Speech
744,yes you aks your mom I<sq>m a no1 LTTE,Hate-Speech
745,come on man. Negative a,Hate-Speech
746,Visit after leaving Go home gota,Hate-Speech
747,No oil don<sq>t go eny boy,Hate-Speech
748,No  saftey in.  Srilanka,Hate-Speech
749,Don<sq>t visit srilanka.  1st sfty  yourself.,Hate-Speech
750,Dont visit sri lanka😂,Hate-Speech
751,Don’t go there plz,Hate-Speech
752,Ivanukku  onnum kudukkathathinga ivan sakkiliyan,Hate-Speech
753,அப்படியே சுவிஸ் நாட்டு வீசா வை ஒழுங்கு பண்ணி தந்திர்கள் என்றால் எப்போதும் நான் சந்திக்கலாம்<cm>🤗,Hate-Speech
754,Oatharam udaiyaar iduppula salangai katti 🤣🤣,Hate-Speech
755,சுவிஸ்போய் என்னத்தப்புடுங்கப்போறாறோ...ஏற்கனவே அவிஸ்திரேலியாவிலதான வசித்தவர்,Hate-Speech
756,இந்தப் பய படு பிற்போக்கான சங்கி.,Hate-Speech
757,Mami mamaaaa varaaavaaa pannaaa👍🔥🔥🔥,Hate-Speech
758,Maaaaamaa ta vc vanthuuu pesuviaa maaruthiaaa unn ponnaaa okkaaanum annupu dii mundaa,Hate-Speech
759,நாமலின்ர மூஞ்சையை பார்😖😖😖😖,Hate-Speech
760,அவர்கள் வளர்ந்ததும்<cm> நாட்டை சூறையாடிய கள்வரின் பிள்ளைகள் என்று அவர்களையும் நேர்மையான பெற்றோருக்கு பிறந்த பிள்ளைகள் இவர்கள் என்று இவர்களையும்  வருங்காலம் சொல்லும்.,Hate-Speech
761,காலச்சக்கரத்தில் இத்தகைய நிகழ்வுகள் சாதாரணம்,Hate-Speech
762,Ivangal tamilaruku pirachchanai varaddum endu vote panni eppa srilanka fulla aliya pokuthu😔😔😔😔,Hate-Speech
763,சபிக்கப்பட்ட குடும்பம்,Hate-Speech
764,Cursed family,Hate-Speech
765,இரசாயன உரத்தால் பாதிப்பு உண்டாகும் என்று அதனால் இயற்கை உரம் உபயோகிக்க வேண்டும் என்று  உட்டான் பல பொய்யில் ஒன்று நம் நாட்டு ஜனாதிபதி <ht>கோட்டா பேயன்<ht>,Hate-Speech
766,Poda porampoku poompala pooriki,Hate-Speech
767,தம்பிகளா வேற வேலை இல்லாட்டி அவனுக்கு காய் அடிச்சு விடுங்க!!,Hate-Speech
768,Koomuta,Hate-Speech
769,Naai வலுவ  sorugiducho,Hate-Speech
770,தேவிடியா மீடியா,Hate-Speech
771,சுகாதாரத்துறைக்கு கொடுத்தால் அதுல நியாயம் இருக்கு. என்ன புடுங்கி கிழிக்கினம்மெண்டு மத்தத அரச உத்தியோகத்தருக்கு நீங்கள் ஒண்டும் மக்களுக்கு சேவை செய்து படுக்க வேண்டாம் நாங்களே பாத்துக்கிறம் நீங்கள் சாமான பொத்திக்கொண்டு வந்து வரிசைல நில்லுங்கோ........,Hate-Speech
772,எவ்வளவு அழகான பொண்ணுங்க இருக்கும்போது போயும் போயும் ஹிந்தி முஸ்லீம் பொண்ண கல்யாணம் பண்ணிட்டு தமிழ பத்தி பேசுறாங்க தூஊஊ,Hate-Speech
773,இரு சமூக மக்களிடையே பிளவை உருவாக்கி அதன் மூலமாக பெரும் பயனடையும்  இவர்கள் தமிழ் மக்களின் துரோகிகள்  துரோகிகள்,Hate-Speech
774,உண்மையான தமிழன் மாட்டுக்கறி சாப்பிடுவது இல்லை  காரணம் பால்  .விவசாயம் மனித னுக்கு உதவியாக இருப்பதால் பசுவை உயர்ந்த இடத்தில் வைத்தார்கள் தமிழன்  . உதவி செய்யும் விலங்குகளுக்கு தீங்கு செய்ய கூடாது நினைத்தவர்கள் தான் தமிழ் இனம்,Hate-Speech
775,This family totally corrupted and cheating  our Country,Hate-Speech
776,இரண்டு பேரும் ஒரிஜினல் நம்பர்1 பிராடு பயலுக எல்லாம் வேசம் இந்த நாய்கலே நம்பாதிங்க ரசிகர்களே,Hate-Speech
777,வாழமுடியாத இடத்திலும் வாழத்தெறிந்தவர்கள் ஆக விஙரமான கூத்தாடிகள்,Hate-Speech
778,ஏன்டா கம்மனாட்டிங்களா நல்ல விஷயம் பண்ணும் போது அவதூறாக பேசதீற்கள்,Hate-Speech
779,Life la velengave velangaadhu,Hate-Speech
780,நாசமாபோச்சு,Hate-Speech
781,Never give up on your dream<cm> keep pushing to was your dream<cm> always be strong and be of good courage nothing good happen suddenly it take time and effort for you to achieve your dream<cm> keep trying.,Non-Hate-Speech
782,பெத்த புள்ளையே தாய்<cm>தகப்பன் தேவையில்லாத தொல்லை என்று நினைத்து விட்ட இவர்களை <cm> தத்தேடுத்து ஆதரவாய் அடைக்கலம் கொடுத்து காக்கும் இல்லங்களை நடத்தும் நெஞ்சங்களுக்கு பெரிய மனசு... அவர்களின் பாதங்களை தொட்டு வணங்குகிறேன்.,Non-Hate-Speech
783,My God this is amazing 👏 such talent and stamina is really outstanding,Non-Hate-Speech
784,Azhagu patti 👌,Non-Hate-Speech
785,Awesome<cm> amazing<cm> excellent<cm> congratulations<cm> god bless you amma<cm> wel done.,Non-Hate-Speech
786,அற்புதமான அபிநயம் முகபாவம். நவரசமும் கலந்த  நடன விருந்து.,Non-Hate-Speech
787,Ivargalin sinna sinna santhosatHil ivarkalin valkai irukkirathu<cm> <cm><cm><cm><cm>ithavathu nilaikka  kadavul karunai puriyavendum<cm><cm><cm><cm><cm> God Bless,Non-Hate-Speech
788,நோய்நொடி இல்லாமல் வாழ்க.,Non-Hate-Speech
789,தன்னுடைய திறமையை இந்த வயதிலும் மிகச்சிறப்பாக வெளிப்படுத்தியது அருமை.. அவருடைய கலை ஆர்வத்தையும் நேசிப்பையும் கண்டு வியந்து போனேன்.. ஆனால் இவ்வளவு திறமையும் ஆர்வமும் உள்ளவரை பெற்ற மக்கள் கவனிக்காதது மிகுந்த வருத்தமும் வேதனையான விசயம்...,Non-Hate-Speech
790,All the best girl. Looking forward to another fabulous performance,Non-Hate-Speech
791,என்ன பொருத்தம் ஆஹா என்ன பொருத்தம் ஜாதி மதம் அற்ற ஒற்றுமை புரட்சி தீபம் ஏற்றுவோம் நல்ல சமூக அரசியல் சமுதாய அரசியல் மக்கள் சேவை மக்கள் வறுமை ஒழிந்திட பெருமை கொட்டும் முரசு கொட்டி உங்களை வாழ்த்துகிறோம் வாழ்த்துகிறோம் வரவேற்கிறோம் இனிய திருமணம் பிரியா திருமணம் இணைந்த திருமணம் வாழ்த்துக்கள் வாழ்த்துக்கள் கொட்டும் முரசு கொட்டும் முரசு வாழ்த்துக்கள்,Non-Hate-Speech
792,பொன்னரும் சங்கரும் மகன்களாக பிறந்திருக்கிறார்கள் காலத்தில் செய்த புண்ணியம் போல் தெரிகிறது வாழ்க வளமுடன் ஈசன் அருளோடு,Non-Hate-Speech
793,விவசாயத்தை மதிக்கும் உங்கள் குடும்பத்திற்கு முதற்கண் நன்றியை தெரிவித்துக் கொள்கிறேன் நன்றி அண்ணா,Non-Hate-Speech
794,Yes it will be an ideal one 😊,Non-Hate-Speech
795,Those bricklayers are insane! I did building at school and it was not easy. Respect!,Non-Hate-Speech
796,All of them were impressive.,Non-Hate-Speech
797,Work smarter not harder ! These people got that right,Non-Hate-Speech
798,Olympic abilities! I swear,Non-Hate-Speech
799,Terrific. Eye and hand coordination,Non-Hate-Speech
800,So they basically turned into robots..🤓,Non-Hate-Speech
801,How can one contribute to support this group?\nPlease let me know.\nThank you.,Non-Hate-Speech
802,ஓரு பக்கம் பட்டினி சாவு மறுபக்கம் மத பேரினவாதம் என்ன அடக்குமுறை.,Non-Hate-Speech
803,Very beautiful<cm> pictures are colourful and carrying so much of happiness... Wishes for more colours<cm>  happiness... and pride!,Non-Hate-Speech
804,உங்கட அரசியல் லட்சனம் இப் தெரிகிறது  இருக்கிறது 4நாள் அதை பக்கத்து நாடுக்கு விற்பனை செய்தால் நல்லது,Non-Hate-Speech
805,நீங்கள்தான் ஆத்தலில் இருக்கிறீர்கள் என்றல் கடவுளுமா 😁😁சும்மா அவரை இழுக்கிறீங்க,Non-Hate-Speech
806,The govt might encourage the public to commute in cycles to save the remaining fuel for the politicians and senior govt officials V8 jeeps and 4WD cos their luxury vehicles consume far more fuel than the common man’s Alto.,Non-Hate-Speech
807,Now what does this govt expect the people to do. No one has a plan. What tis the PM <sq> s role here.,Non-Hate-Speech
808,Government should have stop giving fuel to hogh luxurious vehicle.these stupid government still doesn<sq>t have a proper plan to manage the fuel issue,Non-Hate-Speech
809,Going back to stone age now.. Power supply will be shutdown<cm> production will be stopped<cm> No food transportation will be done<cm> Hospitals will be shutdown<cm> no public transportation <cm>no offices are functioning <cm> No water supply since no power<cm> No emergencey services..ect.. Will be total caose. ..,Non-Hate-Speech
810,This is not jokes\nWe have  to give some idea  because    we are all educated generation  last 70 years we never see government side  but now we have responsibility to think  Regards our county so  give some proper idea to solve this issues,Non-Hate-Speech
811,Oh<cm> the final fuel vessel! What will happen after it is used up and the last rice stocks eaten up in December? Where is the global financial plan for the country<sq>s future and debt restructuring?,Non-Hate-Speech
812,If this is last fuel vessel<cm>  all parliamentarians pls resign from the parliament n give powers to corporation<cm> department.,Non-Hate-Speech
813,Politicians have to take the bus or cycle to parliament,Non-Hate-Speech
814,Naattil kutraseyal atiharikkapppohutu,Non-Hate-Speech
815,No way his wealth is also? Whether few or most percentage of it 🤔 politicians<sq> corrupt money,Non-Hate-Speech
816,Samurthi Ellama  kasta padura kudumbamum erukam sir,Non-Hate-Speech
817,யாரும் யாருடைய மதநம்பிக்கைகளையோ அவர்களின் மத அனுஷ்டானங்களையோ நிந்திக்கவில்லை ஆனால் இப்ப உள்ள சூழ்நிலை நெருக்கடி அதுதான் கொஞ்சம் மனசை உறுத்துது...வாழ்க மானிட நேயம்,Non-Hate-Speech
818,விமர்சிச்சவை எல்லாரும் தங்கட 3 நேர சாப்பாட்டுக்கு மேல சாப்பிட்டதில்லை<cm> pizza hut போனதில்லை<cm>birthday party வச்சதில்லை<cm> ஆடம்பரமா wedding செய்தததில்லை<cm> சாப்பாடில்லாதவைக்கு அன்தானம் வச்சவை எண்டா மட்டும் அவர்களிற்கு விமர்சிக்கும் உரிமை இருக்கு..மிச்சம் எல்லாம் தங்கள நல்லவரா காட்ட போட்ட போலி வேஷம். இதுக்கெல்லாம் feel பண்ணகூடா❤️,Non-Hate-Speech
819,முதல் கடவுளுக்கு\nபின்னர் அள்ளி உலர்த்தி தேங்காய் எண்ணெய்.\nதேங்காய் விலைக்கு எண்ணெய் இலாபம்.,Non-Hate-Speech
820,ஒரு தேங்காய் 70/- வீண் தானே,Non-Hate-Speech
821,இதனால் கிடைக்கும் நன்மைகள் யாராவது விளக்க முடியுமா ஏன் தேங்காய் கோவிலில் உடைக்க வேண்டும்,Non-Hate-Speech
822,You must face challenges<cm> don<sq>t worry to face challenges keep going. Wish you all the best congratulations,Non-Hate-Speech
823,Hats off to one proud srilankan trying to stand up for this unofficial PM<cm> who is good for nothing . Be strong and Keep Up.💐,Non-Hate-Speech
824,விலையுயர்ந்த பரிசு தான்,Non-Hate-Speech
825,இலங்கையில் நடந்த திருமண வைபவத்தில் பெற்றோல் பரிசு.🤔🥲🥲,Non-Hate-Speech
826,இனி பாணும் குடுப்பார்கள் விலையுயர்ந்த பரிசு,Non-Hate-Speech
827,Nalla than iruku.. Mouth ah thavira<cm> kashtapattu apidi vachirukrathu theriyuthu..,Non-Hate-Speech
828,Ivar da acting ku enna korachal nalla thaane irukki,Non-Hate-Speech
829,nalla than eruku 🔥🔥vera leval bro porama pudichaduwal Anga inga kathikittu thiridu,Non-Hate-Speech
830,Super,Non-Hate-Speech
831,Super bro,Non-Hate-Speech
832,Caption 😁😁😆😆😆,Non-Hate-Speech
833,I have seen a man who is unfortunately labelled <dq>mental<dq> at a street in Kalutara<cm>\nI for once thought it was him as he does these kind of crazy moves unknown to him as he<sq>s mad.\nMay God bless this guy to use his God given brain the next time.,Non-Hate-Speech
834,super brother you try best it<sq>s amazing ❤️🌹,Non-Hate-Speech
835,எனைய மதங்களைப்பற்றி இப்படி பத்திரிகையோ தனிப்பட்ட நபரோ விமர்சிக்க மாட்டாங்க!\n ஆனால் இதிலும் பார்க்க எத்தனையோ விடையங்கள் உள்ளது எழுதமாட்டாங்க \n<ht>அவருடைய <ht>நம்பிக்க\n <ht>அவர் வாழ்கை!\nகுறித்த நபரோ பத்திரிகையோ எத்தனை வீண் செலவு செய்யும் ஆனால் தங்களுடைய தனிப்பட்ட வீண்விரைங்களை குறைத்தல் பலர் மறைமுகமாக பசியாறுவாங்க!,Non-Hate-Speech
836,முதலில் ஆக்கிரமிப்புகளை நிறுத்து.,Non-Hate-Speech
837,சித்திரம் படிச்சா வரையத்தான்டா செய்வாங்க. சித்திரமே தெரியாதவன் கீறினால்தான் அபார திறமைடா. 🤦‍♂️ anyway congratulations,Non-Hate-Speech
838,கடன் கடன் திரும்பி கொடுப்பது  எப்படி ?,Non-Hate-Speech
839,என்னத்துக்கு 1500/= இன்னும் கொஞ்சம் கூட்டி 15000/= கொடுத்த நல்லம். 😡😡😡😡,Non-Hate-Speech
840,ஸ்ரீமா பரவாயில்லை,Non-Hate-Speech
841,Hey stupid why are you spread fake news always,Non-Hate-Speech
842,Sri lanka very beautiful country in the world . Visit & enjoy 🇱🇰,Non-Hate-Speech
843,Sri Lanka is best country to visit and can enjoy 100 percent.in other countries you have to spent lot of money and travel so much of kilo metres to see variance .but Sri Lanka with low cost  with little time you can see changes in climate and atmosphere etc,Non-Hate-Speech
844,Thank you very much guys\nWell come to Sri Lanka,Non-Hate-Speech
845,Tq for visited my country 🙏🙏,Non-Hate-Speech
846,this is wrong <cm> there is plenty to see<cm> good hotels lot to see and enjoy Sea.,Non-Hate-Speech
847,Welcome to beautiful island Sri Lanka 🇱🇰😍🙏,Non-Hate-Speech
848,My biyoutyfull cantry Sri Lanka welcome to ewerrybody,Non-Hate-Speech
849,Visit sri lanka wonderful island in the world,Non-Hate-Speech
850,Please come to beautiful SRILANKA,Non-Hate-Speech
851,SRILANKA is most beautiful country<cm> and place to you must visit<cm>\nBUT<cm>\nDon<sq>t visit this time<cm> this is not the right time<cm> If you visit this time you will never come back to SL<cm> \nThere are no any essential things<cm> Even petrol<cm> diesel<cm> LP Gas<cm> Milk powder<cm> \nMilk powder 400g packet is 1020 rupees<cm>\nrefill LP gas is 5250/= cheapest Fried rice packet is 600 rupees<cm>\nMost of citizens are trying to leave this country check the line for the get the passport<cm>\nAnd also every thing very very expensive<cm>\n(if you don<sq>t trust me check Srilankan TV News )\nVisit After This Over this Economic Crisis<cm>,Non-Hate-Speech
852,you are Correct 💯👍,Non-Hate-Speech
853,Thank you  \nAs we look forward to see you<sq>ll more and more  in\n Sri lanka \n 😍😍😍🙏,Non-Hate-Speech
854,Yus nice  from sri lanka enjoy evary  body wel come,Non-Hate-Speech
855,Please come our beautiful country 💖✨👨‍🍳,Non-Hate-Speech
856,NO food NO medicin NO gas. Not The best time to visit beautiful Srilanka. Sorry.,Non-Hate-Speech
857,Please Help sri lanka.,Non-Hate-Speech
858,Wel come to beautiful SRI LANKA!❤❤,Non-Hate-Speech
859,Visit our beautiful country. We welcome you all.,Non-Hate-Speech
860,Don<sq>t visit Sri Lanka<cm> it is a complete hell! Please support chasing the government to build a beautiful sri lanka anyone can come and relax without fear!,Non-Hate-Speech
861,Thank you very much come and see our nathural,Non-Hate-Speech
862,Thank you all .Please visit again.,Non-Hate-Speech
863,You are wel come  to Sri Lanka 🇱🇰 ♥,Non-Hate-Speech
864,We suppose to visit.. But current situation not suitable at all..,Non-Hate-Speech
865,Tourism industry and the service providers are given priority in Fuel supply. Tourist buses<cm> rental vehicles run just fine. Hotels are open<cm> service is granted as usual. Most importantly<cm> more and more tourists are coming in now. Too bad no one listens to your false negative claims.,Non-Hate-Speech
866,100% sri lanka very good tourism place but if any one come here they will get uncomfortable and do not encourage to other. So once all problem shortout then . until do not visit sri lanka because \nNo food\n no gas \nNo electricity\nNo medicine\nNo fual,Non-Hate-Speech
867,🇱🇰 visit Sri Lanka 🇱🇰,Non-Hate-Speech
868,don<sq>t be a selfish 🤮🤮,Non-Hate-Speech
869,Hope to see you in gas q fuel q very soon.,Non-Hate-Speech
870,Visit sir lanka  🇱🇰🇱🇰,Non-Hate-Speech
871,Thanks you’re all great thanks,Non-Hate-Speech
872,We are the pearl of the Indian Ocean,Non-Hate-Speech
873,Welcome to Sri lanka ❤,Non-Hate-Speech
874,Great  thanks brother,Non-Hate-Speech
875,Visit sri lanka,Non-Hate-Speech
876,Visit Sri Lanka,Non-Hate-Speech
877,Visit  after gota go...otherwise your money also they will take....,Non-Hate-Speech
878,Please when you come here Bring the petrol also,Non-Hate-Speech
879,No doubt srilanka is great place to tour \nBut unfortunately it’s not the time\nUnless Gota and and his family step down and see a new generation of people in government .\n\nIt’s not Good idea to  come and waste your time.,Non-Hate-Speech
